,nan_rate
Condenser Water Loop - Water Delta Temperature (˚F)_roll15m,1.0
Condenser Water Loop - Water Delta Temperature (˚F)_roll5m,1.0
Condenser Water Loop - Water Delta Temperature (˚F)_lag15m,1.0
Condenser Water Loop - Water Delta Temperature (˚F)_lag5m,1.0
Condenser Water Loop - Water Delta Temperature (˚F)_lag1m,1.0
Chilled Water Loop - Return Water Temperature (˚F)_lag15m,0.031983024691358025
Chilled Water Loop - Supply Water Temperature (˚F)_lag15m,0.031983024691358025
Condenser Water Loop - Supply Water Temperature (˚F)_lag15m,0.03194444444444444
Condenser Water Loop - Return Water Temperature (˚F)_lag15m,0.03194444444444444
Outdoor Weather Station - Humidity (%),0.03179012345679012
Outdoor Weather Station - Outdoor Dry-Bulb Temperature (˚F),0.03179012345679012
Outdoor Weather Station - Outdoor Wet-Bulb Temperature (˚F),0.03179012345679012
Chilled Water Loop - Return Water Temperature (˚F)_lag5m,0.03159722222222222
Chilled Water Loop - Supply Water Temperature (˚F)_lag5m,0.03159722222222222
Condenser Water Loop - Supply Water Temperature (˚F)_lag5m,0.031558641975308645
Condenser Water Loop - Return Water Temperature (˚F)_lag5m,0.031558641975308645
Chilled Water Loop - Supply Water Temperature (˚F)_lag1m,0.0314429012345679
Chilled Water Loop - Return Water Temperature (˚F)_lag1m,0.0314429012345679
Condenser Water Loop - Supply Water Temperature (˚F)_lag1m,0.03140432098765432
Condenser Water Loop - Return Water Temperature (˚F)_lag1m,0.03140432098765432
Chilled Water Loop - Return Water Temperature (˚F)_roll5m,0.02546296296296296
Chilled Water Loop - Supply Water Temperature (˚F)_roll5m,0.02546296296296296
Condenser Water Loop - Supply Water Temperature (˚F)_roll5m,0.02515432098765432
Condenser Water Loop - Return Water Temperature (˚F)_roll5m,0.02515432098765432
Chilled Water Loop - Supply Water Temperature (˚F)_roll15m,0.010455246913580248
Chilled Water Loop - Return Water Temperature (˚F)_roll15m,0.010455246913580248
Condenser Water Loop - Return Water Temperature (˚F)_roll15m,0.009992283950617284
Condenser Water Loop - Supply Water Temperature (˚F)_roll15m,0.009992283950617284
hour_sin,0.0
hour_cos,0.0
is_weekend,0.0
month,0.0
dow,0.0
hour,0.0
